ID,SMILES,experimental_phi_ISC,calculated_fluorescence_rate(s-1),calculated_ISC_rate(s-1)
1,N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,0.18,602000000.0,9740000.0
2,S=C1C(C=CC=C2)=C2OC3=C1C=CC=C3,0.8,19900.0,513000.0
3,C1(C2=CC=CS2)=CC=C(C3=CC=CS3)S1,0.9,386000000.0,3100.0
4,C1(C2=CC=C(C3=CC=CC=C3)C=C2)=CC=CC=C1,0.11,512000000.0,7090000.0
5,C1(C2=CC=CC(C3=CC=CC=C3)=C2)=CC=CC=C1,0.41,18400000.0,3080000.0
6,C12=CC=CC=C1N=CC=N2,0.9,1550000.0,1350000000.0
7,Cc1ccc(C)cc1,0.63,28600000.0,37900000.0
8,C12=C3C(CC2)=CC=CC3=CC=C1,0.58,402000000.0,25100.0
9,C12=NC3=CC=CC=C3C=C1C=CC=C2,0.82,27700000.0,71700.0
10,O=C1C2=C(C=CC=C2)NC3=CC=CC=C13,0.99,4660000.0,599000000.0
11,O=C1C=CC(C=CC2=C3C=CO2)=C3O1,0.031,19200000.0,441000000.0
12,CC(C1=CC=CC=C1)=O,1.0,551000.0,16500000.0
13,C1(CC2=C3C=CC=C2)=C3C=CC=C1,0.32,90000000.0,95800.0
14,O=C1C2=C(C3=C1C=CC=C3)C=CC=C2,0.48,6380000.0,973000.0
15,C1(C2=CC=CC=C2)=NC=C(C3=CC=CC=C3)O1,0.12,552000000.0,663.0
16,COC1=C2C=CC=CC2=CC=C1,0.5,77000000.0,1.25
17,C12=CC=CC=C1NC3=C2C=CC=C3,0.36,28000000.0,339000.0
18,C12=C3C(CC2)=CC=CC3=CC=C1,0.58,2126015000.0,0.1490295190333333
19,O=C(N1)NC2=NC3=CC=CC=C3N=C2C1=O,0.31,103177100000.0,18358619.6
20,O=C(N1)N=C2N(C)C3=CC(C)=C(C)C=C3N=C2C1=O,0.3,422108100.0,4.851307
21,O=C(C(Cl)=C1Cl)C(Cl)=C(Cl)C1=O,0.98,4138997.0,642580.2638566666
22,C1(C2=CC=CC=C2)=CC=CC=C1,0.84,663430500.0,0.06557516
23,C=C/C=C(C1=CC=CS1)\C2=CC=CS2,0.07,69693220.0,3493832.333333333
24,O=C1OC2=C(C=CC=C2)C=C1,0.054,647534800.0,7601.2961
25,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.006,778171400.0,61.33915666666667
26,CC(C1=CC=CC=C1)=O,1.0,2255108.0,17161075333.333334
27,O=C1OC2=C(C(OC)=CC(OC)=C2)C=C1,0.072,696406600.0,2.1724431666666666
28,O=C1C=C(C2=CC=CC=C2)OC3=C1C=CC=C3,0.9,62194570.0,204211200.0
29,S=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.9,277650.7,7264515500.0
30,C1(CC2=C3C=CC=C2)=C3C=CC=C1,0.32,1579038000.0,0.2761083066666667
31,O=C/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.41,144257800.0,64666.19666666668
32,C12=NC3=CC=CC=C3C=C1C=CC=C2,0.82,275545500.0,0.070178015
33,O=[N+](C1=CC=C2C=CC=CC2=C1)[O-],0.83,95184970.0,8769711.316666666
34,C1(C2=CC=CC=C2)=NC=C(C3=CC=CC=C3)O1,0.12,865061600.0,12.822411
35,O=C1OC2=CC3=C(C=CO3)C=C2C=C1,0.6,564987900.0,3824.5905
36,O=C1OC2=C(C)C3=C(C=C(C)O3)C=C2C(C)=C1,0.093,453457500.0,123.29123166666666
37,O=C(C1=NC=CC=C1)C2=CC=CS2,1.0,11977290.0,3510827100.0
38,CN(C)C1=CC(N=C(C2=C3)C=C(C=C2)N(C)C)=C3C=C1,0.02,846060100.0,224258.7666666667
39,O=C(C1=CC=CN=C1)C2=CC=CS2,1.0,12241610.0,1595469066.6666667
40,C1(C2=CC=C(C3=CC=C(C4=CC=CO4)O3)O2)=CC=CO1,0.29,738957700.0,148.109
41,O=[N+](C1=CC=C(C=C1)/C=C/C2=CC=C([N+]([O-])=O)C=C2)[O-],0.69,679294600.0,-10494.146333333334
42,CC1=CC(C(C)=C(C)S2)=C2C(N3)=C1C4=C3C=CC=C4,0.94,435976700.0,65956443.333333336
43,O=C(N1)NC=C(C)C1=O,0.06,660540400.0,16284003.0
44,N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,0.18,556071300.0,306362.7
45,OC[C@@H]1[C@H]([C@H]([C@H](N2C(NC(C=C2)=O)=O)O1)O)O,0.078,706387300.0,111145616.66666669
46,O=C1C2=C(C=CC=C2)NC3=CC=CC=C13,0.99,334681700.0,423.296498
47,O=C1C=CC(C=CC2=C3C=CO2)=C3O1,0.031,627303500.0,51491.84163333333
48,C12=CC=CC=C1C=CC3=NC4=CC=CC=C4C=C32,0.42,623206000.0,3819.43065
