ID,SMILES,abs_max(nm)
1,Cc1ccc2c3ccccc3c3nc4ccccc4n3c2c1,309.0
2,COc1ccc2c3ccccc3c3nc4ccccc4n3c2c1,359.0
3,CCOC(=O)c1ccc2c(c1)c1ccccc1c1nc3ccccc3n21,352.0
4,Clc1ccc2c(c1)c1ccccc1c1nc3ccccc3n21,331.0
5,c1ccc2c(c1)nc1c3ccccc3c3cccnc3n21,330.0
6,c1ccc2c(c1)nc1c3ccccc3c3nccnc3n21,354.0
7,c1ccc2nc3c(nc2c1)c1ccccc1c1nc2ccccc2n13,396.0
8,Cc1ccc2c3ccccc3c3nccn3c2c1,300.0
9,Cc1ccc2c3ccccc3c3cc4ccccc4n3c2c1,363.0
10,CC(C)(C)c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,329.0
11,COc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,308.0
12,COc1ccc2c3ccccc3n3c4ccccc4nc3c2c1,337.0
13,Fc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,305.0
14,Clc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,308.0
15,c1ccc(-c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)cc1,338.0
16,c1ccc2c(c1)nc1c3sccc3c3ccccc3n21,341.0
17,c1ccc2c(c1)c1ccccc1n1ccnc21,306.0
18,c1ccc2c(c1)cc1c3ccccc3c3ccccc3n21,359.0
19,CN(C)c1ccc(-n2c(-c3ccc(C#N)cc3)nc3ccccc32)cc1,308.0
20,CN(C)c1ccc(-n2c(-c3ccncc3)nc3ccccc32)cc1,299.0
21,CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,325.0
22,c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4n3-c3ccccc3)cc2)cc1,339.0
23,Clc1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,295.0
24,c1ccc2c(c1)nc1ccccn12,344.0
