ID,SMILES,abs_max(nm)
1,O=C(Oc1cccc2[nH]ccc12)C(F)(F)F,330
2,O=C(Nc1cccc2[nH]ccc12)C(F)(F)F,292
3,CC(=O)Nc1cccc2[nH]ccc12,288
4,CNc1cccc2[nH]ccc12,274
5,CN(C)c1cccc2[nH]ccc12,278
6,Nc1cccc2[nH]ccc12,272
7,Oc1cccc2[nH]ccc12,264
8,Cc1cccc2[nH]ccc12,270
9,Fc1cccc2[nH]ccc12,260
10,Brc1cccc2[nH]ccc12,280
11,Clc1cccc2[nH]ccc12,278
12,CC(=O)Oc1cccc2[nH]ccc12,270
13,[N-]=[N+]=Nc1cccc2[nH]ccc12,295
14,COC(=O)c1cccc2[nH]ccc12,312
15,O=C(O)c1cccc2[nH]ccc12,312
16,N#Cc1cccc2[nH]ccc12,304
17,O=[N+]([O-])c1cccc2[nH]ccc12,375
18,O=Cc1cccc2[nH]ccc12,340
19,[C-]#[N+]c1cccc2[nH]ccc12,278
20,c1ccc2[nH]ccc2c1,299
