SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
CC(C)c1nc(C#N)c(Sc2nc3ccncc3[nH]2)s1,62.8387,352.73,,0.0,,
COc1cnc(C#N)nc1,65.9029,355.1295,,0.9,,
N#Cc1csc(C#N)n1,64.2679,351.724,,1.0,,
CSc1ncc(-c2cnccn2)cn1,65.1982,354.85,,0.8667,,
N#Cc1cscc1-c1csc(C(F)F)n1,63.0382,364.2367,,0.8125,,
COc1ccc2scc(C#N)c2c1,63.8568,350.297,,0.9286,,
COc1ncc(C#N)nc1C#N,63.8322,365.9783,,0.9167,,
COc1cccc2nc(C)ncc12,61.0502,352.3821,,0.8571,,
COc1cncc(C#N)n1,61.3252,356.8877,,0.9,,
N#Cc1ccc(F)c(C#N)n1,68.508,356.889,,0.9091,,
N#Cc1ncnc(C#N)c1C#N,61.1063,359.8648,,1.0,,
N#Cc1ncsc1C#N,61.2004,360.5131,,1.0,,
COc1cccnc1-c1cnc(SC)nc1,66.9636,359.1568,,0.8235,,
CC(Sc1ncco1)c1cscn1,68.4112,361.7234,,0.0,,
N#Cc1cncc2[nH]ccc12,66.2208,350.3002,,1.0,,
CSc1nc2cc(C#N)sc2s1,60.0189,361.0778,,0.8462,,
N#Cc1cncnc1C#N,66.6385,356.7105,,1.0,,
CC#Cc1cnc(C#N)nc1,63.5675,361.3042,,0.9091,,
N#Cc1cncc(S)n1,64.1282,377.4472,,0.8889,,
N#Cc1cccnc1C#N,67.0638,354.1604,,1.0,,
N#Cc1cc(-c2cnccn2)ccn1,66.5668,355.9055,,1.0,,
CS(=O)(=O)c1ncc(-c2cnccn2)cn1,64.8606,371.2213,,0.7647,,
N#Cc1ccncc1C#N,68.8018,350.7817,,1.0,,
N#Cc1cc(Oc2cncc(C#N)n2)ncn1,66.2892,363.7436,,1.0,,
N#Cc1cnc(C#N)c(-c2ncccc2C#N)n1,66.7185,406.8655,,1.0,,
Cc1c(C#N)nc(C#N)nc1C#N,68.8593,408.8145,,0.9231,,
N#Cc1cnc(-c2nc(C#N)nc(OC(F)F)n2)c(C#N)n1,68.673,397.4626,,0.8696,,
N#Cc1ncc(F)c(C#N)n1,69.6371,361.1012,,0.9091,,
N#Cc1ncc(C#N)c(C#N)n1,69.2253,369.5902,,1.0,,
N#Cc1cnc(C#N)c(F)n1,60.1884,387.824,,0.9091,,
N#Cc1cnc(C#N)c(C#N)n1,62.1911,420.8111,,1.0,,
N#Cc1csc(C(F)F)n1,68.5771,359.334,,0.7,,
COc1cc(N=[N+]=[N-])nc(C#N)n1,60.9892,428.4745,,0.9231,,
N#Cc1nc(C#N)c(F)c(C#N)n1,66.8453,412.4408,,0.9231,,
N#Cc1nccnc1C#N,63.9901,389.7887,,1.0,,
N#COc1ncc(C#N)nc1C#N,66.3873,406.5988,,1.0,,
C#Cc1cc(C#N)nc(C#N)n1,69.5452,364.052,,1.0,,
c1cnc2cncnc2c1,63.9953,351.9249,,1.0,,
