ID,SMILES,et(kcal/mol)
1,C12=C3C(CC2)=CC=CC3=CC=C1,59.519999999999996
2,CC(C)=O,79.67999999999999
3,CC(C1=CC=CC=C1)=O,74.64
4,C12=NC3=CC=CC=C3C=C1C=CC=C2,45.12
5,CN(C)C1=CC(N=C(C2=C3)C=C(C=C2)N(C)C)=C3C=C1,49.44
6,NC1=CC2=[NH+]C3=C(C=CC(N)=C3)C=C2C=C1,49.199999999999996
7,O=C1C2=C(C=CC=C2)NC3=CC=CC=C13,58.559999999999995
8,O=C1C=CC(C=CC2=C3C=CO2)=C3O1,63.36
9,C12=CC=CC=C1C=C3C=CC=CC3=C2,42.72
10,BrC1=C2C=CC=CC2=CC3=CC=CC=C13,41.519999999999996
11,C12=C(CCCC2)C=C3CCCCC3=C1,77.28
12,O=C(C1=C2C=CC=C1)C3=CC=CC=C3C2=O,62.64
13,C12=CC=CC=CC1=CC=C2,39.12
14,C12=CC=CC=C1C=CC3=NC4=CC=CC=C4C=C32,50.16
15,C12=CC=CC=C1C=CC3=CC4=CC=CC=C4C=C32,47.519999999999996
16,C1(C2=CC=CC=C2)=CC(C3=CC=CC=C3)=CC(C4=CC=CC=C4)=C1,64.56
17,O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)=O,54.48
18,C1(NC2=C3C=CC=C2)=C3C=CC4=CC=CC=C14,61.44
19,C1(NC2=C3C=CC=C2)=C3C=C(C=CC=C4)C4=C1,52.32
20,C1(NC2=C3C(C=C4)=CC=C2)=C3C4=CC=C1,55.199999999999996
21,C12=CC=CC=C1C3=CC=C4C=CC5=C6C4=C3C7=C8C6=C(C=CC8=CC=C27)C=C5,51.6
22,C12=CC=CC=C1C3=CC=CC(C4=C5C=CC=C4)=C3C5=C2,54.72
23,C12=CC=CC3=C1C4=C5C(C=CC=C53)=CC=C4C=C2,54.239999999999995
24,C12=CC=CC(C3=C4C=C(C=CC=C5)C5=C3)=C1C4=CC=C2,50.64
25,C1(CC2=C3C=CC=C2)=C3C=CC4=CC=CC=C14,57.839999999999996
26,C1(CC2=C3C=CC=C2)=C3C=C(C=CC=C4)C4=C1,57.599999999999994
27,C1(CC2=C3C=CC=C2)=C3C4=CC=CC=C4C=C1,55.44
28,C12=CC=C3C(C4=C(C=C3)C=CC5=C4C6=CC=C5)=C1C6=CC=C2,46.559999999999995
29,C12=CC=C3C=CC4=CC=CC=C4C3=C1C=CC=C2,57.36
30,C12=C3C(C=CC=C3)=C4N=CC=CC4=C1C=CC=N2,68.16
31,C12=CC=CC=C1C=CC3=NC4=CC=CC=C4N=C32,48.48
32,C12=CC=CC=C1C=CC3=C2N=C4C=CC=CC4=[NH+]3,44.879999999999995
33,O=C(C1=CC=CC=C1)C2=CC=CC=C2,69.36
34,O=C(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2,61.199999999999996
36,O=C(C1=CC=C(OC)C=C1)C2=CC=C(OC)C=C2,70.32
37,O=C(C1=CC=C(C)C=C1)C2=CC=C(C)C=C2,69.12
38,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2,69.6
39,O=C(C1=CC=CC=C1)C2=CC=C(C3=CC=CC=C3)C=C2,60.96
41,O=C(N1)NC2=NC3=CC(C)=C(C)C=C3N=C2C1=O,55.68
42,O=C(N1)N=C2N(C)C3=CC(C)=C(C)C=C3N=C2C1=O,50.16
43,S=C1C2=CC=CC=C2OC=C1,45.839999999999996
44,C12=CC=CC=C1C=C3C=CC4=CC=CC5=CC=C2C3=C45,42.48
45,C12=C3C(C=CC=C3)=C4C=CC=C5C=CC(C2=C45)=CC=C1,53.04
46,C12=C3C(C=CC=C3)=CC=C1N=CC=C2,62.879999999999995
47,C12=CC3=CC=CC=C3C=C1N=CC=C2,44.16
48,C12=CC=C3C(C=CC=C3)=C1N=CC=C2,62.64
49,O=C(C=C1)C=CC1=O,53.76
50,O=C(C(Cl)=C1Cl)C(Cl)=C(Cl)C1=O,49.44
52,C12=C3C(C=CC=C3)=CC=C1N=CC=N2,60.96
53,C12=CC=CC=C1C=CS2,69.12
54,C12=CC=CC=C1NN=N2,70.8
55,C12=CC=CC=C1C=C3C4=CC=CC=C4C5=CC=CC=C5C3=C2,51.12
56,C1(C2=CC=CC=C2)=NC3=CC=CC=C3O1,62.879999999999995
57,O=C(C(C)=O)C,56.64
