ID,SMILES,triplet_energy(kcal/mol)
Cz1,N#CC1=CC(N2C(C=CC=C3)=C3C4=C2CCC=C4)=CC(N5C(C=CC=C6)=C6C7=C5C=CC=C7)=C1,69.873
Cz2,N#CC1=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)=CC=C1N8C(C=CC=C9)=C9C%10=C8C=CC=C%10,63.9
Cz3,N#CC1=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C=C1N8C(C=CC=C9)=C9C%10=C8C=CC=C%10,66.2
Cz4,N#CC1=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)=CC(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)=C1N%11C(C=CC=C%12)=C%12C%13=C%11C=CC=C%13,62.3
Cz5,N#CC1=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)=C(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)C(N%11C(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=C1N%14C(C=CC=C%15)=C%15C%16=C%14C=CC=C%16,61.8
Cz6,N#CC1=CC(N2C(C=CC=C3)=C3C4=C2C=CC=C4)=C(C#N)C=C1N5C(C=CC=C6)=C6C7=C5C=CC=C7,57.19
Cz7,N#CC1=CC(N2C(C=CC=C3)=C3C4=C2C=CC=C4)=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C=C1C#N,60.65
Cz8,N#CC1=CC(C#N)=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C=C1N5C(C=CC=C6)=C6C7=C5C=CC=C7,62.73
Cz9,N#CC1=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)=C(C#N)C(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)=C1N%11C(C=CC=C%12)=C%12C%13=C%11C=CC=C%13,53.96
Cz10,N#CC1=C(C#N)C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)=C1N%11C(C=CC=C%12)=C%12C%13=C%11C=CC=C%13,56.5
Cz11,N#CC1=C(N2C(C=CC=C3)=C3C4=C2C=CC=C4)C(C#N)=C(N5C(C=CC=C6)=C6C7=C5C=CC=C7)C(N8C(C=CC=C9)=C9C%10=C8C=CC=C%10)=C1N%11C(C=CC=C%12)=C%12C%13=C%11C=CC=C%13,58.3
ACR-IPTZ,CC(C1=C2C=CC=C1)(C)C3=C(C=CC=C3)N2C(C=C4)=CC=C4C5=NC6=CC=CC7=C6N5C8=CC=CC=C8S7,63.7
ACR-IPTZO,CC(C1=C2C=CC=C1)(C)C3=C(C=CC=C3)N2C(C=C4)=CC=C4C5=NC6=CC=CC7=C6N5C8=CC=CC=C8S7=O,62.5
ACR_IPTZO2,CC(C1=C2C=CC=C1)(C)C3=C(C=CC=C3)N2C(C=C4)=CC=C4C5=NC6=CC=CC7=C6N5C8=CC=CC=C8S7(=O)=O,60.9
TerCz-IPTZ,C12=CC=CC=C1N3C4=C(C=CC=C4N=C3C5=CC=C(N6C7=C(C8=C6C=CC(N9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)=C8)C=C(N%12C(C=CC=C%13)=C%13C%14=C%12C=CC=C%14)C=C7)C=C5)S2,62.5
SACR-IPTZ,C12=CC=CC=C1N3C4=C(C=CC=C4N=C3C5=CC=C(N6C(C=CC=C7)=C7C8(C9=CC=CC=C9C%10=C8C=CC=C%10)C%11=C6C=CC=C%11)C=C5)S2,63.9
PTZ-IPTZ,C12=CC=CC=C1N3C4=C(C=CC=C4N=C3C5=CC=C(N6C7=C(C=CC=C7)SC8=CC=CC=C86)C=C5)S2,61.8
SMAT-IPTZ,CC1(C)C2=CC(C3=NC4=CC=CC5=C4N3C6=CC=CC=C6S5)=CC(C7(C)C)=C2N8C9=C(C=CC=C91)SC%10=CC=CC7=C%108,58.8
CZ-IMAC,CC1(C)C2=CC=CC=C2N3C4=C1C=CC=C4N=C3C5=CC=C(N6C7=C(C8=C6C=CC(N9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)=C8)C=C(N%12C(C=CC=C%13)=C%13C%14=C%12C=CC=C%14)C=C7)C=C5,64.1
